id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
39,https://www.airbnb.com/rooms/797381216506597981,Stylish modern studio close to Downtown and Domain,"Welcome to your new home in Allandale - a central Austin community teeming with mature trees and Shoal Creek running through its quiet streets. Our 400sqft studio is pet-friendly (pet fees apply), comes with a full kitchen, designated work space, washer & dryer, & ultra-fast internet to accommodate you in the modern times.<br /><br />► 10 minutes to Downtown (West 6th Street)<br />► 12 minutes to The Domain/Rock Rose<br />► 8 minutes to Central Austin Medical Centers<br />► 20 minutes to Austin-Bergstrom Airport",https://a0.muscache.com/pictures/prohost-api/Hosting-797381216506597981/original/9d20f4e7-f3cc-487c-863f-a02f6b67c9d0.jpeg,78757,30.3492892,-97.74723101,Entire home/apt,2,1,1,1,1,26,4.65,35817561,https://www.airbnb.com/users/show/35817561,Jen And Steven,6/14/2015,within an hour,100,100,1,1,90
40,https://www.airbnb.com/rooms/1170788778279897126,Stylish One Bedroom for Austin Adventures,,https://a0.muscache.com/pictures/prohost-api/Hosting-1170788778279897126/original/3b37e80c-9ad8-479e-a4f2-bedbf815446f.jpeg,78751,30.31595,-97.71376,Entire home/apt,3,1,1,1,2,0,NA,577852337,https://www.airbnb.com/users/show/577852337,Jeseil,5/16/2024,N/A,NA,NA,0,1,8
41,https://www.airbnb.com/rooms/715440691201110842,"Private Pool, 2 Mi to DT - Home + Guesthouse!","The Austin Oasis is best suited for families, groups of friends, and corporate retreats. This spacious home offers a full kitchen, incredible backyard (with a pool and guesthouse), and short commutes to popular Austin destinations. You'll enjoy keyless / contactless entry, high-quality linens / towels, as well as complimentary coffee, WiFi, and basic toiletries provided by our professional management team. Click “Show more” for all property details.",https://a0.muscache.com/pictures/prohost-api/Hosting-715440691201110842/original/d1206e07-1bc9-4634-8793-d4b1c4d62f55.jpeg,78703,30.29405,-97.76128,Entire home/apt,9,4,4,5,2,13,4.46,138398089,https://www.airbnb.com/users/show/138398089,GuestSpaces,7/3/2017,within an hour,100,99,1,1,58
42,https://www.airbnb.com/rooms/886561726483442000,Central Austin 51st & Guadalupe & North Loop,"Enjoy easy access to everything from this centrally located, unique single story condo-home, with one common wall, and a tranquil private patio right on Waller Creek, no back neighbors. It feels so private in a small 12 unit complex, with Epoch Coffee around the corner in a favorite Austin neighborhood. Plus 2 parking spaces right in front of unit. Super convenient to all hospitals, university, downtown, and Domain.",https://a0.muscache.com/pictures/4c61fac5-b390-4054-9457-c84e8ddfc47b.jpg,78751,30.3169114,-97.7251638,Entire home/apt,4,2,2,0,28,1,5,5138696,https://www.airbnb.com/users/show/5138696,Jodi,2/18/2013,within an hour,100,80,1,0,5
43,https://www.airbnb.com/rooms/1126044925833693475,Penn Field Place,This two bedroom house is part of a duplex with no shared walls.  There is plenty of room for,https://a0.muscache.com/pictures/miso/Hosting-1126044925833693475/original/4a4f198a-bcc3-418e-8e92-8691625b61a8.jpeg,78702,30.25456437,-97.72200668,Entire home/apt,4,1,2,1,1,0,NA,12952556,https://www.airbnb.com/users/show/12952556,LeeAnn,3/9/2014,within an hour,100,98,0,1,2
44,https://www.airbnb.com/rooms/5715331,Cozy camper for EZcampin',Clean camper with Queen mem foam bed available at Camp EZ inSxSAustin . Sleep not drive. 5 mi from capitol of TX. bus stop close.<br />NO SMOKING FOR MANY REASONS. If you are a tobacco user this is not the place for you to stay.,https://a0.muscache.com/pictures/aad0c158-bd73-442d-95bd-2128a59e4c57.jpg,78745,30.21048,-97.76959,Private room,2,1,1,1,2,8,4.75,1568741,https://www.airbnb.com/users/show/1568741,Jim O',1/5/2012,within a few hours,100,98,1,1,28
45,https://www.airbnb.com/rooms/17038741,Riverside Casita,"●  Private and secluded studio ● Walkable to the best of Austin: downtown, Boardwalk, South Congress, Zilker, Barton Springs.  Plenty of scooters available in the neighborhood.  ●  Beautiful old Austin neighborhood that's great for evening strolls.  ●  We have the best neighbors in the world, too.  ●  Transit on same block.  ●",https://a0.muscache.com/pictures/miso/Hosting-17038741/original/5efba93f-16f2-4e7c-b406-93ba8c07d7f2.jpeg,78704,30.24836,-97.73956,Entire home/apt,2,1,1,1,2,1,5,1490793,https://www.airbnb.com/users/show/1490793,Jude,12/10/2011,N/A,NA,100,0,1,1
46,https://www.airbnb.com/rooms/814673647923084366,Hip and Stylish Downtown Stay  (2bd + office),"Hip and stylishly remodeled 1960s home in the perfect location for your next stay in ATX. This 1550 sq ft home is walkable (20min) to all the restaurants, cafes and trendy boutique shopping S. Congress has to offer. Access Lady Bird Lake hike and bike trail, Stacey Park and downtown on a decent walk. Spend your mornings drinking espresso or bubbles in the hot tub or on the back deck.",https://a0.muscache.com/pictures/miso/Hosting-814673647923084366/original/6928ab26-ed73-415a-8a2d-b557e29c1e49.jpeg,78741,30.23780387,-97.73543201,Entire home/apt,5,2.5,3,0,3,7,5,5419445,https://www.airbnb.com/users/show/5419445,Medea,3/11/2013,within an hour,100,63,0,1,1
47,https://www.airbnb.com/rooms/970913262934543997,1bd in Central East Austin,Quiet apartment in the center of bustling East Austin. Steps from iconic bars and top dining. Located 8 minutes from SXSW and 20 minutes from Circuit of the Americas (F1 Grand Prix).,https://a0.muscache.com/pictures/miso/Hosting-970913262934543997/original/08d6637c-26e7-48cb-b0a1-b1066841a9be.jpeg,78702,30.26056,-97.7188,Entire home/apt,3,1,1,1,2,2,4,12335937,https://www.airbnb.com/users/show/12335937,Connor,2/17/2014,N/A,NA,100,0,1,5
48,https://www.airbnb.com/rooms/925217402965288487,Stylish Elegant Construction | Heated Pool,"Welcome to our newest collection of luxury homes. This new build includes an open floor plan kitchen, living and dining area perfect for entertaining, relaxing and getting your group together. With unbeatable design, amenities, and location this home is a paradise in the city.<br /><br />Stay in style. Stay for the story. Stay Heirloom.",https://a0.muscache.com/pictures/prohost-api/Hosting-925217402965288487/original/0c503f02-aa05-47f9-8a14-a7a72147a99e.jpeg,78721,30.26973705,-97.69130207,Entire home/apt,15,3,6,8,30,4,3.75,151238588,https://www.airbnb.com/users/show/151238588,Charlie,9/19/2017,within an hour,99,99,0,1,83
49,https://www.airbnb.com/rooms/716565043107489033,Austin Resort - 2 Bedroom Deluxe,All our luxury resorts use a system called Allocate Upon Arrival which means the actual suite you will be assigned to is given upon check-in. These photos are a combination of all the different suites on site.,https://a0.muscache.com/pictures/prohost-api/Hosting-716565043107489033/original/6402babd-22db-4646-84dc-57427a17cfda.jpeg,78701,30.27159843,-97.74757415,Private room,6,2,2,3,1,0,NA,475533011,https://www.airbnb.com/users/show/475533011,Gabriel,8/17/2022,within an hour,100,100,0,0,59
50,https://www.airbnb.com/rooms/33586677,HUGE Master & Private Bath by Nature & Airport,"Sunny, spacious, and relaxing in the heart of Austin's most beautiful nature - surrounded by Onion Creek Greenbelt and McKinney Falls State Park. <br /><br />Near the airport and only 10 minutes to South Congress and 15 minutes to downtown nightlife and foodie paradise!",https://a0.muscache.com/pictures/986f09a8-fc92-4783-a1cc-b5ffaa7355b2.jpg,78747,30.15968,-97.74363,Private room,2,1.5,1,2,4,1,5,479213,https://www.airbnb.com/users/show/479213,Jeremy,4/2/2011,N/A,NA,NA,0,1,7
51,https://www.airbnb.com/rooms/1087983913914513400,Backyard haven near Q2 perfect for groups,"Welcome to Always Indigo!  Our lovely home is located in North Central Austin, moments away from the new Q2 stadium and vibrant Domain district. This spacious property features a large backyard perfect for relaxing, grilling and games. Step inside to discover plush furnishings and all the amenities you need for a relaxing stay. Whether you're exploring nearby attractions or relaxing in the spacious tranquility of the backyard, Always Indigo is the perfect choice for your Austin getaway.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA4Nzk4MzkxMzkxNDUxMzQwMA%3D%3D/original/9682cacd-05f1-4161-9773-33987c7c07e9.jpeg,78758,30.39758424,-97.69497941,Entire home/apt,9,2.5,4,5,3,9,5,561273834,https://www.airbnb.com/users/show/561273834,Emily,2/9/2024,within an hour,100,93,0,1,1
52,https://www.airbnb.com/rooms/1088699893177278083,Good Instincts - Artemis,"Welcome to your own slice of natural bliss in Austin Texas. Artemis is room #1, located on the second floor. This room invites you in with calming blue colors, queen size bed, TV and private bathroom. Enjoy this room and as well as an exotically designed shared space downstairs.",https://a0.muscache.com/pictures/miso/Hosting-1088699893177278083/original/7bac2f02-ff62-485a-9ab2-2acde9ecec8a.jpeg,78753,30.33556525,-97.6925996,Private room,2,1,1,0,1,2,5,52952250,https://www.airbnb.com/users/show/52952250,Artice,1/1/2016,within an hour,100,98,0,1,3
53,https://www.airbnb.com/rooms/982629413399925202,5 mins to DT! Luxe In-Law Suite & Patio w/HOT TUB!,"Welcome to your perfect short-term getaway in our beautiful in-law suite! This cozy 1-BR, 1-Bath suite is a retreat for couples or solo travelers looking for a relaxing & comfortable stay.<br /><br />Suite Highlights:<br />-Open & airy bedroom w/ comfy queen sleeper sofa & premium linens.<br />-Luxe bath equipped w/ double shower head, fresh towels, & <br />  toiletries.<br />-HOT TUB! Soak your cares away while sipping on a glass of <br />  wine. <br />-DT is a 5 min Uber ride away or walk to Trails on Lady Bird Lake!",https://a0.muscache.com/pictures/miso/Hosting-982629413399925202/original/08aa005c-f690-4f5a-a475-4a03718fdd2e.jpeg,78741,30.24547151,-97.73284293,Private room,2,1,1,1,2,14,4.86,21328036,https://www.airbnb.com/users/show/21328036,Alexandra & Landis,9/14/2014,within an hour,100,100,1,1,3
54,https://www.airbnb.com/rooms/5372361,Walk to Sixth Street from a Modern Oasis in East Downtown,"Embrace our 3-bed, 2.5-bath gem with 100% 5-star reviews. Modern design meets a speakeasy backyard: pristine astroturf, 65"" TV, SONOS sound surrounded by peace, yet steps from the action. EV charging? Got it. <br /><br />Inside comes with an 80"" Sharp LED with SONOS theatre sound, a fully-equipped chef’s kitchen, and a luxurious master suite with balcony, spa shower, and jetted tub. <br /><br />Perfect for those craving both the city's heartbeat and a quiet retreat. It’s not just a stay—it’s an experience.",https://a0.muscache.com/pictures/miso/Hosting-5372361/original/8ad57eed-9d87-4174-9bd0-9d271b3712ed.jpeg,78702,30.26639,-97.72359,Entire home/apt,6,2.5,3,3,1,72,5,5151516,https://www.airbnb.com/users/show/5151516,Gus,2/19/2013,within an hour,100,100,1,1,1
55,https://www.airbnb.com/rooms/752896528896886356,Zydeco| Explore Austin vibe| 15 mins from Downtown,"Welcome to the Zydeco! In order to deliver the best staying experience we'll share with you a few words of why, how, what we do.<br />>Why we do it:<br />As an Austinite we want to introduce our beautiful city and hope to be a part of your journey. We also offer longer stay for remote young professional and travel workers.<br />>How we do it:<br />We believe in good communication with our guest.<br />>What we do it:<br />Deliver a Clean, Relax, Safe & Goodvibes place.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6NzUyODk2NTI4ODk2ODg2MzU2/original/7f273980-02a5-42f6-947f-c97f4dc5000d.jpeg,78724,30.31821463,-97.6218799,Entire home/apt,6,2,3,3,1,64,4.88,486355153,https://www.airbnb.com/users/show/486355153,Dung,11/4/2022,within an hour,100,99,1,1,1
56,https://www.airbnb.com/rooms/933335894650505336,Austin home 15 minutes from downtown and airport!,"Come and enjoy the vibrant city of Austin while you stay in our lovely home conveniently centrally located to everything! The home is 15 minutes from the airport and downtown Austin. Also, there's a shopping center right across the street! You are free to use the entire home and make yourself comfortable.",https://a0.muscache.com/pictures/030846dd-80ad-415b-ab33-937bc56c01ff.jpg,78723,30.3130181,-97.6654289,Entire home/apt,6,1.5,3,0,3,29,4.86,524927220,https://www.airbnb.com/users/show/524927220,Meliane,7/10/2023,within an hour,100,100,1,1,2
57,https://www.airbnb.com/rooms/1103014755423964128,Modern Room Austin Tech Hub,"Kick back and relax in this calm, stylish space. Located just 8 minutes from the Domain and less than 20 minutes from downtown. Nestled in the quiet and calm neighborhood with great restaurants nearby and quick access to any part of town.",https://a0.muscache.com/pictures/hosting/Hosting-1103014755423964128/original/db7f84e4-e1c0-470d-8bc3-d947e716982b.jpeg,78727,30.43698403,-97.74639134,Private room,2,1,1,0,2,1,5,244615795,https://www.airbnb.com/users/show/244615795,Jonathan,2/21/2019,within an hour,100,100,0,1,5
58,https://www.airbnb.com/rooms/1155256229397449538,"Spacious 1BR King Suite | Pool, Parking + Gym C","Spacious and stylish one-bedroom, one-bathroom apartment located in Pflugerville, conveniently situated near I-35. Just a 15-minute drive to the Domain, Downtown ATX, and Kalahari Resorts, this accommodation is ideal for both professionals and families. The property is pet-friendly (up to two pets, with a fee ranging from $75 to $300, subject to weight and breed restrictions, and pets must be crated when guests are away).<br /><br />Amenities include:<br /><br />✔ Professional cleaning and sanitization<br />✔ Self check",https://a0.muscache.com/pictures/prohost-api/Hosting-1155256229397449538/original/e22d89cc-58cb-4f11-880f-7b837aa7b49d.jpeg,78728,30.45572927,-97.67235698,Entire home/apt,3,1,1,2,6,0,NA,384827082,https://www.airbnb.com/users/show/384827082,Taylor,1/16/2021,within an hour,98,94,0,1,136
59,https://www.airbnb.com/rooms/960917517817610262,Rosey Bouldin Home + Minutes to DT - Adelaide!,"Thank you for your interest in Adelaide. Please click ""Show More"" on the description to view the entire listing information prior to booking.",https://a0.muscache.com/pictures/prohost-api/Hosting-960917517817610262/original/494206ec-0b6d-4397-bf21-64f993b3f77a.jpeg,78704,30.2436,-97.77449,Entire home/apt,8,2.5,4,4,1,1,5,118565935,https://www.airbnb.com/users/show/118565935,Renters Club,2/28/2017,within an hour,100,97,0,1,253
60,https://www.airbnb.com/rooms/1008746210754352149,2 Master Suites + Peaceful + Near a Walking Trail,You are invited to unwind in this spacious home. Located in a quiet residential neighborhood. This home is ideal for long term stays.,https://a0.muscache.com/pictures/miso/Hosting-1008746210754352149/original/5695381b-e18a-4b14-9477-6d5782680caf.jpeg,78729,30.45711,-97.76376,Entire home/apt,4,2.5,2,2,1,13,5,418447224,https://www.airbnb.com/users/show/418447224,Marta,8/14/2021,within an hour,100,100,1,1,4
